player,draft_year,pick,actual,baseline_market_rank_ridge,ridge_market_plus_traits,gbm_market_plus_traits,rf_market_plus_traits
Paul Millsap,2006,47.0,29.2,10.570819728428154,9.335561081939332,7.784673701121923,6.666178789958523
Leon Powe,2006,49.0,13.9,9.850390082519626,8.65226039115741,8.51979753921799,9.729014009145805
Ryan Hollins,2006,50.0,11.8,9.490175259565362,8.516983155133095,6.264700836748077,4.584141488676761
Guillermo Diaz,2006,52.0,3.0,8.769745613656836,8.568031204403002,9.793422726558365,7.6410422643447395
Hassan Adams,2006,54.0,7.5,8.049315967748308,8.773660919837692,11.04702219187523,11.715940586473332
J.R. Pinnock,2006,58.0,0.0,6.608456675931254,8.330194932823115,11.748958636503566,11.715375965459067
Will Blalock,2006,60.0,11.9,5.888027030022727,7.856819154270568,6.22077722488751,5.650995271823926
Greg Oden,2007,1.0,19.3,26.94481870016962,23.190465600519413,23.45743743918623,21.99582351402245
Kevin Durant,2007,2.0,36.9,26.591011586043344,23.73333814490723,24.574361743743168,24.446105998064237
Al Horford,2007,3.0,32.7,26.23720447191707,26.558228908638874,27.090119550280495,27.35501308094808
Mike Conley,2007,4.0,32.4,25.8833973577908,29.11843218450947,29.398992333955405,30.485072301378842
Jeff Green,2007,5.0,29.6,25.529590243664522,25.042822648082442,25.873911279551436,28.459939905493812
Corey Brewer,2007,7.0,23.0,24.821976015411973,25.966943129854247,27.30770160592124,29.011290169182757
Brandan Wright,2007,8.0,16.2,24.4681689012857,22.695387923709806,19.756246675511544,19.638047940352443
Joakim Noah,2007,9.0,27.9,24.114361787159424,22.62609695601074,22.78500081066319,21.198284893584518
Spencer Hawes,2007,10.0,22.7,23.76055467303315,21.129348109405957,22.51573655363792,21.66010103416145
Acie Law,2007,11.0,12.7,23.406747558906876,23.927224987466097,23.21838966160016,22.58514308030793
Thaddeus Young,2007,12.0,30.3,23.052940444780603,22.694395764622598,24.01420286532331,22.66103962371152
Julian Wright,2007,13.0,13.2,22.699133330654327,22.325523887674127,23.324248798885307,22.383130505008122
Al Thornton,2007,14.0,28.0,22.34532621652805,20.600697099918694,18.128509020150982,18.316481434002114
Rodney Stuckey,2007,15.0,27.5,21.991519102401778,20.748895447942285,20.947258965120387,20.688022118747252
Nick Young,2007,16.0,22.8,21.637711988275505,20.6708891192824,18.38492030288289,19.813485584112794
Sean Williams,2007,17.0,14.4,21.28390487414923,19.988740841309376,16.75643807058845,16.926918802887933
Javaris Crittenton,2007,19.0,16.4,20.57629064589668,21.412252231034174,18.604108691562434,19.133158022266734
Jason Smith,2007,20.0,16.3,20.222483531770404,17.544833556520874,17.484669158319402,19.5565368449822
Daequan Cook,2007,21.0,18.3,19.86867641764413,18.84221709717318,18.1257967082226,18.5575117733083
Jared Dudley,2007,22.0,22.7,19.514869303517855,20.74054174578472,19.355785008896586,22.485138391536385
Wilson Chandler,2007,23.0,30.2,19.161062189391583,17.884112624746425,17.8077011364215,18.841086076957666
Morris Almond,2007,25.0,9.5,18.453447961139034,16.582588482511404,17.079051671420554,17.275031548609554
Aaron Brooks,2007,26.0,20.8,18.099640847012758,18.670567799291074,19.370639347075997,18.575405876547176
Arron Afflalo,2007,27.0,27.3,17.745833732886485,17.375154103515708,18.25322575708645,17.870813821106154
Alando Tucker,2007,29.0,8.4,17.038219504633936,16.114252345754092,16.3861082694937,17.197531866347152
Carl Landry,2007,31.0,22.5,16.330605276381387,14.670466198033063,14.643677631180031,13.85956208254342
Gabe Pruitt,2007,32.0,7.4,15.976798162255113,17.827036975130845,16.588466961973015,17.141117377940844
Marcus Williams,2007,33.0,3.0,15.622991048128839,15.011415369547255,16.125860039849506,13.090885461597388
Nick Fazekas,2007,34.0,10.3,15.269183934002564,13.895564521346309,13.059925986180636,12.88123336183195
Glen Davis,2007,35.0,21.1,14.91537681987629,13.99044767265195,13.762174479109405,11.481535966623097
Jermareo Davidson,2007,36.0,8.3,14.561569705750015,14.417139545259118,12.172729626390995,11.641384633061712
Josh McRoberts,2007,37.0,19.1,14.207762591623741,15.035229432517358,14.758340318502471,14.665866633815684
Chris Richard,2007,41.0,11.1,12.792534135118643,14.050816643169266,11.994559596255705,12.153111383740889
Derrick Byars,2007,42.0,18.5,12.438727020992369,13.146066056188264,14.55572431060698,16.038476105245923
Adam Haluska,2007,43.0,0.0,12.084919906866094,13.01437114459228,14.074803208805669,14.467061927144242
Reyshawn Terry,2007,44.0,0.0,11.73111279273982,10.748393845583847,15.212460950968763,13.423942319771093
Jared Jordan,2007,45.0,0.0,11.377305678613546,13.247261887268472,13.885915541814608,15.565281900117789
Stephane Lasme,2007,46.0,18.9,11.023498564487271,9.041824384957138,11.09525896777394,10.079331842921444
Dominic McGuire,2007,47.0,15.6,10.669691450360997,8.973558858918333,11.124273860295027,8.166829449363291
Aaron Gray,2007,49.0,12.1,9.962077222108448,8.634654205601334,8.49716981632961,6.986590778384958
JamesOn Curry,2007,51.0,0.0,9.254462993855899,9.214268860030021,8.478174433289135,6.176917601615196
Taurean Green,2007,52.0,4.4,8.900655879729625,10.487654825481087,8.967000986383788,7.119946588304312
Demetris Nichols,2007,53.0,3.2,8.54684876560335,9.047531248746022,8.12331820656025,7.710636166105366
Herbert Hill,2007,55.0,0.0,7.8392345373508014,6.7500529382241385,6.15729439815156,6.089203060697331
Ramon Sessions,2007,56.0,23.3,7.485427423224527,9.619345781592878,8.40491613955511,6.248654172336212
Sammy Mejia,2007,57.0,0.0,7.131620309098253,8.135049087850158,8.717294361015426,5.684499605534966
D.J. Strawberry,2007,59.0,8.2,6.424006080845704,8.515144310304699,8.627961078628644,5.698025599121821
Derrick Rose,2008,1.0,32.7,26.837640226452937,25.542601470844723,28.769558818122242,29.89975810592931
Michael Beasley,2008,2.0,22.8,26.486506056320106,21.96496630094471,24.29601652452743,25.421351661876496
O.J. Mayo,2008,3.0,30.9,26.135371886187276,23.384743298464873,27.864131952173175,28.833717725542435
Russell Westbrook,2008,4.0,34.6,25.784237716054445,26.044660840813066,28.377358121751463,29.717709821322128
Kevin Love,2008,5.0,31.9,25.43310354592161,24.138865477445506,25.362169459689014,26.932887027040024
Eric Gordon,2008,7.0,32.9,24.73083520565595,20.9838649026267,25.363999814238205,27.30220033764422
Joe Alexander,2008,8.0,11.1,24.37970103552312,22.488749973931917,24.5477333563779,25.42458456150443
D.J. Augustin,2008,9.0,24.2,24.02856686539029,23.2332232074616,21.397020492228986,23.11156397345431
Brook Lopez,2008,10.0,30.7,23.67743269525746,20.788152984657092,19.667734219510912,18.526889292562252
Jerryd Bayless,2008,11.0,21.3,23.326298525124624,21.094919141694866,21.728484480458878,20.670061412680738
Jason Thompson,2008,12.0,25.2,22.975164354991794,21.08274505273027,21.190573880754062,19.285822429661245
Brandon Rush,2008,13.0,22.0,22.624030184858963,21.14417285002323,22.005657895695744,22.835205127325
Anthony Randolph,2008,14.0,15.2,22.272896014726133,20.198336038427463,17.404595487077177,16.275154863847977
Robin Lopez,2008,15.0,22.6,21.921761844593302,19.302931629060627,16.04209144370611,15.170998714505554
Marreese Speights,2008,16.0,15.1,21.570627674460468,19.090109857562958,17.21979372224583,17.061657336368892
Roy Hibbert,2008,17.0,24.8,21.219493504327637,18.480634828976637,15.256590392682943,15.520812730922668
JaVale McGee,2008,18.0,17.4,20.868359334194807,17.337731993921075,15.517104506335299,16.61890817149291
J.J. Hickson,2008,19.0,22.3,20.517225164061976,18.847288257643722,17.09870271613168,19.084223545692968
Ryan Anderson,2008,21.0,25.8,19.814956823796315,18.58186814812277,17.095457445546216,15.476837012651322
Courtney Lee,2008,22.0,27.2,19.463822653663485,18.666192325888403,19.53572586722115,18.962098747124678
Kosta Koufos,2008,23.0,16.4,19.11268848353065,16.714446081947607,18.211146862294893,17.03610738049617
George Hill,2008,26.0,27.8,18.05928597313216,18.01440169597515,20.05756315755841,21.877841757215666
Darrell Arthur,2008,27.0,17.8,17.70815180299933,16.022174203177947,17.352637007950896,16.928464614653954
Donte Greene,2008,28.0,16.8,17.357017632866494,16.169042344262905,16.62447148610704,16.274278933284304
D.J. White,2008,29.0,15.3,17.005883462733664,15.692796409357046,15.986283886104212,15.543579586970196
J.R. Giddens,2008,30.0,6.5,16.654749292600833,15.683621805177744,18.849981359623563,19.39122006965867
Walter Sharpe,2008,32.0,2.5,15.952480952335172,14.06224512652063,13.413401447928718,11.928847847536385
Joey Dorsey,2008,33.0,11.4,15.60134678220234,16.64940413431004,13.421422024840615,13.27662299057049
Mario Chalmers,2008,34.0,26.7,15.25021261206951,17.65647735400402,14.38122197900715,14.709580929171437
DeAndre Jordan,2008,35.0,27.9,14.899078441936677,12.70770609278445,12.547278211741077,10.74775697207893
Luc Richard Mbah a Moute,2008,37.0,23.3,14.196810101671016,16.81175959103717,14.318169648780254,13.400513799235533
Kyle Weaver,2008,38.0,18.9,13.845675931538183,15.552455292034937,16.013641658855235,15.454109333936792
Sonny Weems,2008,39.0,18.2,13.494541761405353,13.402426254547592,14.4731046493092,15.95470169603254
Chris Douglas-Roberts,2008,40.0,19.7,13.14340759127252,12.21875232717165,14.523930495765926,13.775464341387691
Sean Singletary,2008,42.0,8.2,12.44113925100686,11.578598517081348,13.447255138000147,14.969451137328916
Patrick Ewing,2008,43.0,2.7,12.090005080874029,10.67676602279504,12.942732310867793,13.314131094717427
Trent Plaisted,2008,46.0,0.0,11.036602570475534,9.078671075761756,12.721773530296698,11.730897460413903
Henry Walker,2008,47.0,16.7,10.685468400342703,8.460123246952067,11.685749098599974,11.410597021962648
Malik Hairston,2008,48.0,7.6,10.334334230209873,9.384226443721222,11.633627898636945,9.27030586200666
Richard Hendrix,2008,49.0,0.0,9.983200060077042,9.751730055604433,9.799500971976435,9.484135484612219
DeVon Hardin,2008,50.0,0.0,9.63206588994421,10.198334691950288,9.83973344555913,8.127105705458264
Shan Foster,2008,51.0,0.0,9.280931719811377,9.22514446017721,7.9434793989873445,7.611690302872249
Darnell Jackson,2008,52.0,7.5,8.929797549678547,10.363560691687805,7.67006648184515,5.5720278201636235
Maarty Leunen,2008,54.0,0.0,8.227529209412886,11.41122208220851,8.85810426384206,6.001166367619735
Mike Taylor,2008,55.0,15.1,7.8763950392800535,4.02599759449155,3.870057905625888,6.152977769191361
Sasha Kaun,2008,56.0,3.8,7.525260869147223,7.473689327361779,6.017386016415163,5.120069777155205
James Gist,2008,57.0,0.0,7.174126699014392,6.680870903970048,6.342158700291073,5.014877046676044
Joe Crawford,2008,58.0,11.5,6.82299252888156,6.029731392229808,8.176774809725414,4.781553701785295
Deron Washington,2008,59.0,0.0,6.4718583587487295,7.376280228239139,9.923464856039638,7.305217428045644
Blake Griffin,2009,1.0,31.9,26.94094429202965,26.109700726645844,25.876782303196222,27.611623010415077
Hasheem Thabeet,2009,2.0,10.5,26.5829596180574,22.190853553335486,26.445480037317104,23.235455177509024
James Harden,2009,3.0,34.7,26.224974944085155,29.40958020983804,29.332496292407534,30.764417540646598
Tyreke Evans,2009,4.0,30.7,25.866990270112908,28.678196651267445,27.68168782045188,30.35940339936103
Jonny Flynn,2009,6.0,22.9,25.151020922168414,26.413740101149617,25.83077314373202,28.16388979552266
Stephen Curry,2009,7.0,34.3,24.793036248196167,26.08181642738122,27.301769892266627,29.967192090039998
Jordan Hill,2009,8.0,18.8,24.43505157422392,22.761636687933763,19.38512069239759,19.648396612681925
DeMar DeRozan,2009,9.0,34.5,24.077066900251676,26.344026804150378,22.284468761012988,22.96237525619519
Terrence Williams,2009,11.0,19.1,23.361097552307182,26.821047114693055,23.945867918378788,24.79244111491515
Gerald Henderson,2009,12.0,25.9,23.00311287833493,23.980684852099017,23.679042465717323,21.903658173912262
Tyler Hansbrough,2009,13.0,16.9,22.64512820436269,20.832898279777346,20.669854902896255,20.672297335377642
Earl Clark,2009,14.0,13.9,22.28714353039044,23.332306572325994,21.82650359127726,20.024553769855064
Austin Daye,2009,15.0,14.1,21.929158856418194,21.05216862200605,16.556186525698447,17.520185253614848
James Johnson,2009,16.0,20.1,21.571174182445947,22.920351068545635,20.935182052513216,20.61016424444406
Jrue Holiday,2009,17.0,33.1,21.2131895084737,24.2131554404007,21.454484647067872,21.514597437660402
Ty Lawson,2009,18.0,29.2,20.855204834501453,23.07061348907328,19.53829647205043,18.74287058869712
Jeff Teague,2009,19.0,26.8,20.497220160529206,19.471828062918668,19.075859984725835,17.249846000654284
Eric Maynor,2009,20.0,14.6,20.13923548655696,19.775232892760844,18.8032564370574,17.230019979388484
Darren Collison,2009,21.0,29.3,19.781250812584712,21.004876422115235,19.812105770654842,19.073431403751773
BJ Mullens,2009,24.0,18.2,18.70729679066797,17.662133233066033,15.312964184737138,16.154898920032952
Taj Gibson,2009,26.0,23.6,17.991327442723478,14.775037775551878,15.466486186246547,17.598258397627717
DeMarre Carroll,2009,27.0,23.7,17.63334276875123,16.274929588169822,18.617208404884767,19.42048306357895
Wayne Ellington,2009,28.0,20.9,17.275358094778984,17.6158479893829,18.038470847475924,19.949186131991855
Toney Douglas,2009,29.0,19.1,16.917373420806737,16.69131841942038,16.847150420103024,16.23748559781542
Jeff Pendergraph,2009,31.0,9.8,16.201404072862243,16.093863345483946,17.701923300271535,15.391108617941832
Jermaine Taylor,2009,32.0,12.1,15.843419398889997,15.562566655467247,13.795682540302328,12.739925441771408
Dante Cunningham,2009,33.0,20.8,15.48543472491775,14.497640733133853,14.505727320136385,13.595935460587874
DaJuan Summers,2009,35.0,9.9,14.769465376973256,15.879934917329996,13.511867773886296,12.849320656020367
Sam Young,2009,36.0,15.9,14.41148070300101,13.622189268253226,12.283463072786285,13.682892650848233
DeJuan Blair,2009,37.0,16.6,14.053496029028762,15.841873588739404,10.606714907592458,11.40092911811655
Jon Brockman,2009,38.0,10.5,13.695511355056516,14.421048048223309,11.856885935971627,12.960091425716087
Derrick Brown,2009,40.0,14.9,12.979542007112022,14.164570126871766,15.06309181727207,13.821258860049753
Jodie Meeks,2009,41.0,22.5,12.621557333139776,13.10784441268004,11.916346942447474,12.586217940702484
Marcus Thornton,2009,43.0,23.4,11.905587985195282,12.940303562526498,13.361532960122886,11.5369473923804
Chase Budinger,2009,44.0,19.7,11.547603311223035,13.600063527233551,13.945029917690396,13.851224351983559
Danny Green,2009,46.0,25.1,10.831633963278541,11.866227593208606,14.33728808409363,13.455963227912312
Jack McClinton,2009,51.0,0.0,9.041710593417307,7.45184714272475,8.310354184853722,6.543315966997608
AJ Price,2009,52.0,15.1,8.68372591944506,8.55356119332469,6.8970026657885235,7.121719472811054
Patrick Mills,2009,55.0,20.3,7.60977189752832,9.48262168124769,8.350020284890078,7.845030482775562
Lester Hudson,2009,58.0,10.4,6.535817875611578,7.134146744704916,7.910621660688666,9.118993449084122
Chinemelu Elonu,2009,59.0,0.0,6.1778332016393325,4.201649962042904,4.662688955271281,3.872856446800243
Robert Dozier,2009,60.0,0.0,5.8198485276670855,5.884596502759486,6.437460576358787,5.294780927457851
John Wall,2010,1.0,34.9,27.00534414007209,28.979170612655622,31.908737780037118,31.031946683637585
Evan Turner,2010,2.0,26.9,26.652493191509755,30.51840921923466,29.468326607819336,29.73883137327662
Derrick Favors,2010,3.0,24.3,26.299642242947414,25.333776179332062,26.745036077308974,23.058975538652838
Wesley Johnson,2010,4.0,22.1,25.946791294385076,25.317642128415905,29.019642628003286,29.05874681487977
DeMarcus Cousins,2010,5.0,29.8,25.593940345822737,25.500427326788717,23.5379414728183,22.35437217864543
Ekpe Udoh,2010,6.0,14.8,25.2410893972604,20.550969480587717,26.380009730310043,26.746715822601217
Greg Monroe,2010,7.0,27.4,24.88823844869806,25.277758729265855,26.49126266717202,27.126512904954055
Al-Farouq Aminu,2010,8.0,24.9,24.535387500135723,25.752686313591216,22.750377120545057,21.901587278589368
Gordon Hayward,2010,9.0,31.2,24.182536551573385,27.10142707650065,22.85215365872111,23.53196915553164
Paul George,2010,10.0,33.7,23.829685603011043,27.89271267448459,24.853728950198683,25.94023675197425
Cole Aldrich,2010,11.0,10.0,23.47683465444871,18.38748344001653,18.221888056922275,19.097003920537666
Xavier Henry,2010,12.0,15.7,23.123983705886367,25.699387999426072,25.36239947055295,25.5476690579833
Ed Davis,2010,13.0,19.1,22.77113275732403,19.152763950869108,17.40619533482956,18.463221935197893
Patrick Patterson,2010,14.0,20.8,22.41828180876169,20.623394892227296,19.009218795036467,20.724322831574817
Larry Sanders,2010,15.0,19.5,22.065430860199353,17.653166778036084,16.996740362400608,18.1786114429582
Luke Babbitt,2010,16.0,14.0,21.712579911637015,23.402221041586255,18.382702189402817,19.527395717713663
Eric Bledsoe,2010,18.0,27.8,21.00687801451234,21.10500463548848,21.22540922614442,19.864029488856822
Avery Bradley,2010,19.0,27.5,20.65402706595,20.59649952922628,22.643319551070352,20.01295220265256
James Anderson,2010,20.0,17.5,20.301176117387662,22.280421536201043,22.13465573793967,19.767182863655528
Craig Brackins,2010,21.0,7.1,19.94832516882532,19.2159613123682,19.33781174712296,19.846106545238527
Elliot Williams,2010,22.0,13.5,19.595474220262982,20.652188076936575,18.98007108265845,18.92060117907255
Trevor Booker,2010,23.0,20.4,19.242623271700644,18.731563257483465,21.327453601564688,21.01383179963029
Damion James,2010,24.0,16.0,18.889772323138306,19.81570417528625,17.289410823410094,20.496185015914726
Dominique Jones,2010,25.0,9.3,18.536921374575968,20.967597919214256,21.32458207283137,20.779165724192023
Quincy Pondexter,2010,26.0,15.6,18.18407042601363,19.52106367458545,18.7961259937646,19.724442230401205
Jordan Crawford,2010,27.0,24.4,17.83121947745129,19.719426306328042,20.95910841940028,18.852774271613967
Greivis Vasquez,2010,28.0,23.7,17.478368528888954,19.689201103865933,18.554091895703465,17.229575638929674
Daniel Orton,2010,29.0,10.6,17.125517580326616,14.497748343412182,16.489044380024605,16.623509848824465
Lazar Hayward,2010,30.0,8.2,16.772666631764277,19.47900350821663,18.11744884866569,17.270901507322552
Dexter Pittman,2010,32.0,6.9,16.066964734639598,12.471673981172547,13.238874459682041,10.575406432529729
Hassan Whiteside,2010,33.0,24.7,15.714113786077261,6.67826579496748,12.857015800180575,11.097883696664734
Armon Johnson,2010,34.0,8.5,15.361262837514921,16.12861811231199,16.767008900854094,15.52207192234398
Terrico White,2010,36.0,0.0,14.655560940390245,16.14396913375714,15.930256285599873,14.988670020713185
Darington Hobson,2010,37.0,7.8,14.302709991827907,16.70899226006324,15.825647515409592,17.480861471182838
Andy Rautins,2010,38.0,4.8,13.949859043265569,15.378986441291222,17.36100524458433,16.656842171180617
Landry Fields,2010,39.0,23.6,13.59700809470323,15.427805333352378,15.280479440515512,15.481005236667624
Lance Stephenson,2010,40.0,22.9,13.244157146140893,16.529277404574362,16.052918314566092,17.75275310874493
Jarvis Varnado,2010,41.0,10.7,12.891306197578555,6.643912779741619,10.305169795199202,11.610565159697195
DaSean Butler,2010,42.0,0.0,12.538455249016215,14.32274085289831,14.661078960890597,16.407955940550888
Devin Ebanks,2010,43.0,11.3,12.185604300453877,14.951405031584367,15.31254725742171,16.28634243754245
Jerome Jordan,2010,44.0,7.5,11.832753351891537,7.688550568885681,10.088757739936195,10.347622035386747
Gani Lawal,2010,46.0,1.9,11.12705145476686,9.410129862801973,11.810495155757147,10.80907228151757
Tiny Gallon,2010,47.0,0.0,10.774200506204522,12.752808079618358,17.24708839590128,10.389952560943556
Solomon Alabi,2010,50.0,7.0,9.715647660517508,5.757316893343386,7.322381174830514,8.963530572060318
Magnum Rolle,2010,51.0,0.0,9.362796711955168,8.195320050039365,5.402828050618579,7.187260352459926
Luke Harangody,2010,52.0,12.4,9.00994576339283,9.181309280773478,8.43204591250798,9.853114923166984
Willie Warren,2010,54.0,7.0,8.304243866268154,10.792424298646305,6.839270593321787,10.237047410917093
Hamady Ndiaye,2010,56.0,4.8,7.5985419691434775,0.44036403453142725,2.7273819776005026,3.8037738836155217
Derrick Caracter,2010,58.0,5.2,6.8928400720187994,7.730772563650312,18.732832498565326,9.665325963866591
Stanley Robinson,2010,59.0,0.0,6.539989123456461,6.572989922189503,8.011401819586705,5.698851833513852
Dwayne Collins,2010,60.0,0.0,6.187138174894123,4.124409166060424,5.830356098961379,6.42235661992479
Kyrie Irving,2011,1.0,34.3,26.821293550945384,30.200076056279865,30.38644971076977,30.646200779721905
Derrick Williams,2011,2.0,20.7,26.46760211123015,25.984418505862088,26.78963257086639,26.9971476250658
Tristan Thompson,2011,4.0,26.1,25.760219231799685,23.605962144599545,26.33922278965201,28.150464603841872
Brandon Knight,2011,8.0,29.3,24.34545347293875,24.720685593283427,25.098557776650615,24.330788403087187
Kemba Walker,2011,9.0,33.1,23.991762033223516,27.134130269797907,25.692844013535982,24.678438007989076
Klay Thompson,2011,11.0,32.8,23.284379153793047,25.736234704942106,24.06397686517235,23.27070549556062
Alec Burks,2011,12.0,22.8,22.930687714077816,24.960150060200288,24.033467465972205,22.551063778669345
Markieff Morris,2011,13.0,23.8,22.576996274362582,21.300256344782753,19.207606983173985,20.849487222039848
Marcus Morris,2011,14.0,26.7,22.223304834647347,21.368340170902577,20.135208558087992,21.09274159759319
Kawhi Leonard,2011,15.0,31.7,21.869613394932113,24.63467259065184,19.96646890487051,19.627895106759876
Nikola Vucevic,2011,16.0,31.3,21.515921955216882,21.100585045656945,17.236845071296695,16.48288340585705
Iman Shumpert,2011,17.0,24.9,21.162230515501648,26.196620478019266,19.197577556256807,19.983579252029042
Chris Singleton,2011,18.0,17.6,20.808539075786413,22.142189707985455,18.644339349954443,19.423181519344727
Tobias Harris,2011,19.0,31.6,20.45484763607118,21.86342369582082,19.941704167351148,18.721590152207785
Nolan Smith,2011,21.0,9.9,19.74746475664071,20.83760295702074,19.054169796611824,18.487023921854668
Kenneth Faried,2011,22.0,24.5,19.39377331692548,18.363758919389955,17.94725149771588,20.075703439978245
Reggie Jackson,2011,24.0,25.4,18.68639043749501,19.76268694660541,19.981154734001436,19.850413494058717
Marshon Brooks,2011,25.0,17.3,18.332698997779776,16.953258229823998,20.541271908254313,19.508324354117377
Jordan Hamilton,2011,26.0,13.9,17.97900755806454,19.75103805922939,19.80597665939318,18.59030442997892
JaJuan Johnson,2011,27.0,8.3,17.62531611834931,16.344651668645263,17.606899439057973,15.849935348928739
Norris Cole,2011,28.0,22.3,17.271624678634076,21.307428942133498,18.30655296890383,18.47866337134035
Cory Joseph,2011,29.0,21.7,16.91793323891884,18.37233064074908,19.17924669556004,18.54011766188976
Jimmy Butler,2011,30.0,33.2,16.564241799203607,18.53300536864178,19.37310742640777,20.205958481020254
Justin Harper,2011,32.0,6.8,15.85685891977314,14.366183707565874,13.925111387155523,14.93099543386741
Kyle Singler,2011,33.0,21.9,15.503167480057908,15.869326689485126,13.997013466923638,11.846694139757492
Shelvin Mack,2011,34.0,18.4,15.149476040342673,15.83514999191333,15.576156950111498,13.476923266717941
Tyler Honeycutt,2011,35.0,5.0,14.795784600627439,14.555267525280684,16.24740844785619,14.532636659620639
Jordan Williams,2011,36.0,14.8,14.442093160912206,12.683350763519847,10.988024250018485,10.981831953936885
Trey Thompkins,2011,37.0,5.0,14.088401721196972,13.554777830775706,12.494072924347162,12.194851405486903
Chandler Parsons,2011,38.0,30.1,13.734710281481737,14.06764192128557,14.35036780642633,15.968386436710693
Jon Leuer,2011,40.0,15.8,13.02732740205127,12.792550272713763,12.70855576302365,12.558091722160503
Darius Morris,2011,41.0,11.1,12.673635962336036,15.858622731387543,13.587797333898944,15.24088325510692
Malcolm Lee,2011,43.0,14.8,11.96625308290557,11.927831841499055,14.650812305243594,13.999547950639602
Charles Jenkins,2011,44.0,12.1,11.612561643190336,13.329929786422367,15.40990560290135,15.821409068044202
Andrew Goudelock,2011,46.0,9.7,10.905178763759867,10.991530485344228,13.479936309091888,11.744212441269294
Travis Leslie,2011,47.0,4.5,10.551487324044633,12.644143600025771,14.277185522951932,16.000373444616358
Keith Benson,2011,48.0,3.0,10.197795884329402,4.768694410956529,6.733367417598148,8.575307964968857
Josh Selby,2011,49.0,7.8,9.844104444614167,11.519307856878186,6.008378413079073,8.60718286825155
Lavoy Allen,2011,50.0,17.8,9.490413004898933,7.418569470130343,11.468356174157378,8.150614187367518
Jon Diebler,2011,51.0,0.0,9.136721565183699,10.283581887775465,9.468375929079217,6.79320468218457
Vernon Macklin,2011,52.0,5.9,8.783030125468466,4.417616402736293,5.197197593757505,7.804114591213125
DeAndre Liggins,2011,53.0,10.8,8.429338685753232,7.678692276213953,5.981824867404934,7.065355406704209
Etwaun Moore,2011,55.0,21.0,7.7219558063227645,8.936540198978474,8.900936502450408,8.851921881868522
Anthony Davis,2012,1.0,34.5,27.06734354542128,24.42402747754371,25.47103785420647,24.734101630787535
Michael Kidd-Gilchrist,2012,2.0,24.6,26.7077170023251,28.71518876851615,29.43962370299042,30.869469607500083
Bradley Beal,2012,3.0,34.6,26.34809045922892,28.79074303462758,31.029340547048022,31.178412547365962
Dion Waiters,2012,4.0,28.2,25.98846391613274,30.189194627441296,28.92062487238634,27.85794782777975
Thomas Robinson,2012,5.0,13.4,25.62883737303656,24.666648514989866,27.34725652145835,28.551160441571774
Damian Lillard,2012,6.0,36.3,25.269210829940384,25.835967856456968,28.404106800622614,28.26739818640983
Harrison Barnes,2012,7.0,31.8,24.909584286844204,25.365007555905734,23.696650983316022,24.571626727772934
Terrence Ross,2012,8.0,24.5,24.549957743748024,25.388471300599214,22.711016126950234,24.32798067655848
Andre Drummond,2012,9.0,27.5,24.190331200651844,20.922929008462614,18.119139462355008,19.16675955913319
Austin Rivers,2012,10.0,23.8,23.830704657555664,24.601511315451155,23.34414448013908,23.411155071177877
Meyers Leonard,2012,11.0,15.9,23.471078114459488,21.53516805206742,19.966682667598768,20.119868084476412
Jeremy Lamb,2012,12.0,20.8,23.111451571363308,23.504419414059505,21.26639763316918,21.862622459651462
Kendall Marshall,2012,13.0,19.3,22.751825028267127,25.321789239659783,18.087703831396222,22.52387279868747
John Henson,2012,14.0,19.7,22.392198485170947,18.15009219344759,15.77462615249913,17.6834693117944
Maurice Harkless,2012,15.0,22.6,22.032571942074767,23.60080128826946,20.371092872824025,20.00866945749259
Royce White,2012,16.0,3.0,21.672945398978587,21.568620500337147,18.894597802549374,19.62977697925077
Tyler Zeller,2012,17.0,17.5,21.313318855882407,19.168900276210294,17.071337647761872,17.2226391475691
Terrence Jones,2012,18.0,23.8,20.95369231278623,20.260461674275138,18.67883740216259,20.02859177691893
Andrew Nicholson,2012,19.0,14.3,20.59406576969005,16.594820406271456,17.797701145764414,18.21014252662511
Jared Sullinger,2012,21.0,24.3,19.87481268349769,20.40207934175466,17.292159493114642,20.54840565781167
Fab Melo,2012,22.0,6.0,19.51518614040151,15.292912510415093,16.480973425940295,17.103241733204737
John Jenkins,2012,23.0,12.8,19.155559597305334,18.881095052902474,20.18329809656932,18.84913225477584
Jared Cunningham,2012,24.0,7.2,18.795933054209154,21.284462615508176,21.855295350039487,20.40485763295645
Tony Wroten,2012,25.0,21.2,18.436306511112974,21.9170775704691,20.771467221336966,21.367050104967785
Miles Plumlee,2012,26.0,16.4,18.076679968016794,15.470401858257844,16.03725610191008,16.611135162606878
Arnett Moultrie,2012,27.0,12.4,17.717053424920614,16.08299582574827,17.57996902356761,16.494490764202183
Perry Jones,2012,28.0,11.7,17.357426881824434,16.65501677536365,16.033043627710356,16.765694884681025
Marquis Teague,2012,29.0,10.0,16.997800338728258,18.180750262314607,17.0710022124729,19.770900012601707
Festus Ezeli,2012,30.0,14.1,16.638173795632078,11.276020659051774,11.86989128304347,15.089497275855267
Jeffery Taylor,2012,31.0,19.4,16.278547252535898,16.01282020333563,15.988393398467228,17.03176855404671
Bernard James,2012,33.0,8.3,15.55929416634354,9.150520518566072,11.21086688367507,13.403423127097938
