year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2003,36,Mario Austin,0.0,Bust,1,1.9230158730158728,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,0.24114413958415762,0.006459140658825266,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,37,Travis Hansen,-0.5,Bust,1,1.9230158730158728,-0.6576109386363659,-0.47517214961967436,-0.36253599738833797,-0.215885365025135,-0.1728163229357811,0.8649636648814766,0.0002558525908907708,0.0048761925591887245,0.02535543148165432,0.010601583280093672,0.9589109400881726
2003,38,Steve Blake,4.2,Starter,0,1.9230158730158728,-0.04461837968667362,0.04028515915967109,-0.5111247534464902,0.11985233682580634,-0.3107973015230033,0.6793648459980308,0.0009675536585748441,0.01636347026584198,0.10581462930215615,0.12942067161031937,0.7474336751631079
2003,39,Slavko Vraneš,0.0,Bust,1,1.9230158730158728,0.8059136505349614,0.9182844998101085,0.0412485016741471,0.5537262372344036,-0.007401222711282996,0.41880412355567276,0.24421748569349083,0.02441638498500544,0.04715116029978138,0.06628514265555709,0.6179298263661653
2003,40,Derrick Zimmerman,-0.1,Bust,1,1.9230158730158728,0.6222179572140233,0.5355159330786737,1.3267492703201373,0.5767356068359746,1.2440742686283957,0.5376119210008649,0.026083691842841632,0.4029409378560895,0.19124634592097145,0.05068777177431052,0.3290412526057869
2003,41,Willie Green,-2.7,Rotation,0,1.9230158730158728,0.42262633934961896,0.43171993405386627,0.1415032565162248,0.4025603663231402,0.1266201791429648,0.6338650768819388,0.009381827896196918,0.0768225530753872,0.1379536333866987,0.05116637805359965,0.7246756075881177
2003,42,Zaza Pachulia,2.9,Starter,0,1.8738095238095243,1.2781701184415724,1.3312137617546178,1.164310290549862,0.7645208537816859,1.1980946566191961,0.24746976933852688,0.11467583045614818,0.17345202609192856,0.13462949403304197,0.4340465710261282,0.1431960783927529
2003,43,Keith Bogans,1.9,Rotation,0,1.8738095238095243,0.06267474711914761,0.09647983588973376,-0.06897288889899635,0.12455821479834385,0.006895694387822218,0.6925367053008458,0.0017466610165472935,0.020925622404147852,0.1564782384996455,0.040064098725030466,0.7807853793546289
2003,44,Malick Badiane,0.0,Bust,1,1.5222222222222221,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,0.09726329396655095,0.006459140658825266,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,45,Matt Bonner,10.1,Starter,0,1.5222222222222221,-0.07813977901499194,0.0696935008560851,0.15420596385415902,-0.055993624766172666,0.11007646645344887,0.681715718041354,0.0014421935269763567,0.028887188163282392,0.5002066893264542,0.044751172677345734,0.42471275630594135
2003,46,Sani Bečirovič,0.0,Bust,1,1.5222222222222221,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,0.06171079946777485,0.006459140658825266,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,47,Mo Williams,10.0,AllStar,0,1.5142857142857142,0.9114117729272236,0.8752591846215977,0.532329297263132,0.5857773140086021,0.3298918409740857,0.5373821694381206,0.015634755755699704,0.20669675143722738,0.15821859672407038,0.04126917446048328,0.5781807216225191
2003,48,James Lang,-0.1,Bust,1,1.5142857142857142,1.483185913431842,1.1936793480968453,1.501228346681389,0.7947133408649605,0.967646210845937,0.20819537949225578,0.35483038064941097,0.13931530474421128,0.3303428752068468,0.0482237515887311,0.12728768781079977
2003,49,James Jones,5.4,Rotation,0,0.5619047619047619,0.24652164248180441,0.20450437433974,0.18582877622424415,0.1259022835284773,0.17540704309916583,0.6704742460018369,0.00360916973647614,0.05402206357652507,0.10538112631140424,0.18318060113146326,0.6538070392441314
2003,50,Paccelis Morlende,0.0,Bust,1,0.2526785714285714,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,-0.00920621286942472,-0.024716837819647113,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,51,Kyle Korver,20.7,AllStar,0,0.2526785714285714,0.2730963415986793,0.3260749911042571,0.4335818885601903,0.09257322788438023,0.2684399874502557,0.6115731473569787,0.058359361979052074,0.03463738260781559,0.19101823036833188,0.07003863550480735,0.6459463895399931
2003,52,Remon van de Hare,0.0,Bust,1,0.2526785714285714,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,-0.04465980576700148,-0.024716837819647113,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,53,Tommy Smith,0.0,Bust,1,0.2526785714285714,0.1468401066847298,0.11179667666671893,-0.16783331364004464,0.06745759625454609,-0.15789510667402443,0.9859303809576111,0.00015155287344513992,0.0010963358829184724,0.0014013630620844817,0.001383591604623769,0.995967156576928
2003,54,Nedžad Sinanović,0.0,Bust,1,0.2526785714285714,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,-0.0801694934535346,-0.024716837819647113,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,55,Rick Rickert,0.0,Bust,1,0.2526785714285714,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,-0.09795930662695206,-0.024716837819647113,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,56,Brandon Hunter,-0.3,Bust,1,0.2526785714285714,0.30216835571393635,0.24280054369055543,-0.2942689641903895,0.03567068976271423,-0.1936985787311839,0.5351919115131674,0.008112021483891611,0.06228705481339418,0.2376182305993423,0.3789242543186002,0.3130584387847717
2003,57,Xue Yuyang,0.0,Bust,1,0.2526785714285714,-0.021444212321468824,0.11179667666671893,-0.01964839437797367,-0.13363680223446334,-0.024716837819647113,0.9968810475600708,8.228786043634153e-05,0.0001238874505984108,0.0001484473830189451,1.9319920694622713e-05,0.9996260573852517
2003,58,Andreas Glyniadakis,-0.2,Bust,1,0.2526785714285714,0.3343448772960107,0.44922102609043035,0.19938237980032378,-0.05374282885989598,-0.1268237926363243,0.4932712258383868,0.05032919481575365,0.038450513147388066,0.05198697571309891,0.09254257911861512,0.7666907372051442
2004,1,Dwight Howard,39.0,AllStar,0,23.376190476190477,1.8782809241167706,1.6419371590796852,3.069225329431832,2.5689540253216747,8.33093953152471,0.26952756976539477,0.35217403454896185,0.23553594448760845,0.16477971306560388,0.012656946552229825,0.23485336134559603
2004,2,Emeka Okafor,6.8,Starter,0,16.64047619047619,1.0343862749717871,0.7907757041453888,1.184328812316699,1.6118169321969031,5.249000643986975,0.23416962410627765,0.024948575202783544,0.34976714481399246,0.250346758673196,0.2539103023358894,0.12102721897413862
2004,3,Ben Gordon,8.7,Starter,0,16.64047619047619,1.6377893518529418,1.1033421656862852,2.740600263225822,2.1219169250520618,33.21454328069392,0.26269164546568124,0.08601757125496716,0.3574346736522589,0.3378279049209696,0.03223281027731761,0.18648703989448667
2004,4,Shaun Livingston,4.3,Starter,0,14.157142857142858,1.6844532992504893,1.5342542095734475,2.1598083896230578,2.3037877936244624,4.8272056035219615,0.36058022153185754,0.13283350578595465,0.12452652344604254,0.2992619458540065,0.07465752739611627,0.36872049751788005
2004,5,Devin Harris,15.5,AllStar,0,11.971428571428573,1.8024571564145113,1.1240035702545357,3.1706891501379544,2.1497967629899697,8.947388699377278,0.2651198725324001,0.08106169775275464,0.3535022537411659,0.265041618282259,0.03345848580806493,0.26693594441575563
2004,6,Josh Childress,7.4,Rotation,0,8.766666666666666,1.7448182558612246,1.13635216697228,1.3773367642268477,2.0701237881470385,3.144774342413632,0.2187687632168183,0.20725749124871723,0.20147746499881422,0.31213621635395367,0.05418044157470432,0.22494838582381046
2004,7,Luol Deng,22.9,AllStar,0,8.766666666666666,2.2843832620384172,1.8346275851217824,4.148739322807553,2.2276910841467963,2.708964912114804,0.13832140620786595,0.2527485364733471,0.2577622542905971,0.31105306346451084,0.07377324946759606,0.10466289630394886
2004,8,Rafael Araújo,-2.1,Bust,1,6.890476190476191,0.3769480163187803,0.2669494906459087,-0.17603349353067452,0.753685701282845,0.10783618819603957,0.2492428571084376,0.030027390016549225,0.1341907950064134,0.23016707828850672,0.04177642203960135,0.5638383146489292
2004,9,Andre Iguodala,41.3,AllStar,0,6.890476190476191,1.7177884016968992,1.383201337170493,2.388211703090011,1.9549630984548139,2.916077331534498,0.19075529594982654,0.11762002029056227,0.19842079828586792,0.49407442327544965,0.04775370051399293,0.14213105763412723
2004,10,Luke Jackson,-0.3,Bust,1,6.890476190476191,0.881040753366603,0.5832082767566605,1.4985828963074044,1.1869483522069817,2.6727486949516086,0.2376220570241391,0.017141930889738793,0.12952735426399303,0.5823988813235659,0.05517504605280292,0.2157567874698995
2004,11,Andris Biedriņš,4.6,Rotation,0,6.29047619047619,1.783519849422611,1.7890861685694748,2.9171126906934424,1.954877752277486,2.7966954579128434,0.21183366478395166,0.20404499033429183,0.30761439317772604,0.20409700929991317,0.011993889502392276,0.27224971768567674
2004,12,Robert Swift,-0.7,Bust,1,5.109523809523809,1.5900365769116633,1.6327619960804332,1.8923052474647792,1.7806869387892454,1.4385741899789595,0.24025734644502444,0.17046883924276496,0.13115171704861173,0.46673723760246105,0.009878485834406658,0.22176372027175564
2004,13,Sebastian Telfair,-4.2,Rotation,0,5.109523809523809,1.618199531932828,1.4232904864778624,1.876606677999643,1.8834470800768277,2.8886820860401903,0.23020491265711018,0.040543928806726096,0.3783179226781635,0.17043058106057382,0.07841937507978196,0.3322881923747546
2004,14,Kris Humphries,1.2,Starter,0,5.05,2.1738007346620267,1.737047186146688,2.0628979770207856,1.7448573360881794,0.9865819643269985,0.09879819418474511,0.12920228373206036,0.14733426537500624,0.4067197749309054,0.047354770331560464,0.2693889056304676
2004,15,Al Jefferson,21.3,Starter,0,5.05,1.3360277805209693,1.251654004971848,0.4426842431117057,1.5891398427006727,0.28022822638877787,0.2971860132694092,0.0940553801500637,0.07730892163223456,0.08821793781137058,0.432607059381217,0.30781070102511393
2004,16,Kirk Snyder,0.7,Bench,0,4.5476190476190474,1.2242977502342705,1.073164569569464,1.4355375091869236,1.2460702214311987,0.6953908239907091,0.2237454874872484,0.08617274510373928,0.3553260150657959,0.2712675594424789,0.10032777640239281,0.1869059039855931
2004,17,Josh Smith,27.2,Starter,0,3.519047619047619,1.7891915642673917,1.6373448967451953,2.4398173366887663,1.833053245110101,1.4480092254325696,0.2749105800957628,0.09787587565204155,0.2430648168803053,0.3388930173729816,0.06281180324420367,0.2573544868504679
2004,18,J.R. Smith,14.7,Starter,0,3.519047619047619,1.630717363406145,1.5298795016994478,2.2114726410430263,1.7102341463754902,1.5199302038678622,0.2793334846630221,0.1867601821472599,0.29978254473456384,0.2682740584853983,0.0424206664611841,0.2027625481715939
2004,19,Dorell Wright,9.1,Starter,0,3.519047619047619,1.676451411905505,1.6327619960804332,1.2208459429618488,1.626019008307445,0.8460263902490588,0.26035533717418974,0.08190132574781725,0.11371046975954761,0.2988563184900213,0.018628292981689158,0.48690359302092456
2004,20,Jameer Nelson,11.6,AllStar,0,3.519047619047619,0.8510555028977022,0.6563524327241747,0.9128596231092893,0.9814719577563883,0.3652780764817059,0.33334044582682615,0.10299049411108926,0.1869072514382974,0.17293970760815988,0.05890705432941037,0.47825549251304317
2004,21,Pavel Podkolzin,-0.1,Bust,1,3.519047619047619,1.252290787362701,1.2631786885846794,0.46319098447420176,1.228354921520311,0.212575739065617,0.1850720235203488,0.35394199421907124,0.04179812864062479,0.14720961767261953,0.06509020139659177,0.3919600580710926
2004,22,Viktor Khryapa,-0.9,Bust,0,3.519047619047619,0.41291188622324715,0.4874603778067501,0.0842040242780369,0.7205486001410417,0.27844108206173934,0.5522811394777337,0.017123924371100357,0.05076237350649103,0.12818291613210295,0.14336899878580273,0.660561787204503
2004,23,Sergei Monia,-0.3,Bust,1,3.519047619047619,0.6269981566032761,0.6813831651664771,0.6038016916038988,0.8481622794307782,0.5531247131180299,0.444576643710082,0.029504361649946964,0.17677222054089567,0.15438070071903698,0.15485166402591374,0.48449105306420664
2004,24,Delonte West,8.7,Rotation,0,3.519047619047619,1.671636671029012,1.1228798744824016,4.849305163973251,1.372395661743161,2.529950939930083,0.1920741267168723,0.1515120333246217,0.38316051235766785,0.2996565647903799,0.02679006909590383,0.13888082043142672
2004,25,Tony Allen,10.4,Starter,0,3.519047619047619,0.7792179689277968,0.6335895654830986,0.9704273949107413,0.7952134122601635,0.72145391580321,0.3366882228808096,0.12985470309304437,0.14179671701501367,0.2991323041992077,0.05036995194137778,0.37884632375135646
2004,26,Kevin Martin,16.1,Starter,0,3.519047619047619,1.3020602722431773,0.9573272587502205,0.4359677401041916,0.9942415447411189,0.24472417776108324,0.17044723682868124,0.08093991664332077,0.39106959815739945,0.15497042147731574,0.10573616195348925,0.26728390176847483
2004,27,Sasha Vujačić,2.3,Rotation,0,3.519047619047619,0.8865177733575754,0.956338105783593,0.1953862618278265,0.9477960287773383,0.30308169370678806,0.44168577072990656,0.036994248822483915,0.07104549354622511,0.18353667272008223,0.05652749112666635,0.6518960937845424
2004,28,Beno Udrih,4.9,Starter,0,3.4819672131147543,0.38908629024157343,0.4662673841342658,-0.03683935178850363,0.6373215183077225,0.13105737040806853,0.6057884988150792,0.013490319088077268,0.11736476968525454,0.09665431196027238,0.02826419771928234,0.7442264015471135
2004,29,David Harrison,-1.7,Bench,0,3.4819672131147543,0.8496036139143643,0.8074707257820689,-0.08715789556806694,0.6206554535219581,0.009804914177104503,0.1613869396900691,0.2843990408707054,0.1211135265913601,0.24962574089139444,0.05437577043946217,0.2904859212070779
2004,30,Anderson Varejão,8.8,Starter,0,3.4819672131147543,0.40474249678353885,0.5276841763807977,0.3824658187347995,0.5295277192673329,0.43746498677798695,0.4440383083207418,0.06623022373970769,0.17896775478992627,0.10589678317614207,0.2542466492677608,0.39465858902646306
2004,31,Jackson Vroman,-0.9,Bust,1,1.9752380952380952,0.12639464568176914,0.19378769447043587,0.5809240306576422,0.35469588886389497,0.4288292803745669,0.5980577894782059,0.005912430415062808,0.10694079028906603,0.21936057736695216,0.03813924983278596,0.629646952096133
2004,32,Peter John Ramos,0.0,Bust,1,1.9752380952380952,1.2612378681159844,1.3902742321550126,0.8414427644244026,0.9677679612497462,0.6311240272898002,0.2775664201911248,0.22676525855864338,0.12088023314367699,0.06835049145947562,0.04595734867085608,0.538046668167348
2004,33,Lionel Chalmers,-0.4,Bust,1,1.9752380952380952,0.03501216450548927,0.056329144684193394,0.08413380480240898,0.29581865974939053,0.20845426051817154,0.6105024747306953,0.008629109079641498,0.053571026284665944,0.1461063325486002,0.15797173715753166,0.6337217949295607
2004,34,Donta Smith,-0.2,Bust,1,1.9752380952380952,0.8452040531335572,0.8689377479472492,0.8457664358487413,0.7435433046217153,0.6522664012002486,0.37798516673564025,0.05263385871321733,0.141896017017485,0.2732137067205102,0.1960143773843198,0.33624204016446774
2004,35,Andre Emmett,-0.1,Bust,1,1.9752380952380952,0.502485618141979,0.5034717582066062,0.6770150016749041,0.5769738737810864,0.5162496192369022,0.5463595378872728,0.06999527437006138,0.07469007458039512,0.24508622432457147,0.06400615721350641,0.5462222695114657
2004,36,Antonio Burks,-0.6,Bust,1,1.9420634920634923,-0.16556627141249425,-0.11371578025966084,-0.20922659746275662,0.1698754964552134,-0.257429509557581,0.8150151580576895,0.0041358451823661465,0.01785719310062494,0.24328974146238647,0.02796374832623686,0.7067534719283857
2004,37,Royal Ivey,-2.7,Bench,0,1.9420634920634923,0.29848504783354907,0.32729533237935643,-0.25491486610760977,0.3728191436282775,-0.09768455047114431,0.5195170937108601,0.019270854435311322,0.0490934524267883,0.17111307631948106,0.14215872700130647,0.6183638898171129
2004,38,Chris Duhon,3.2,Starter,0,1.9420634920634923,0.5143177154549524,0.5061503077221008,0.5758317647387539,0.5624248159205677,0.5314000814234124,0.6536415643374073,0.03360017650035993,0.06638933531591931,0.13274469533817293,0.03289553307062565,0.7343702597749221
2004,39,Albert Miralles,0.0,Bust,1,1.9420634920634923,-0.017061596896067916,0.12052390859756451,0.008979753782155825,0.18764486954648266,0.03936360846988157,0.996829415079659,3.905094417643605e-05,0.00016197594303156461,0.000272809600841682,1.6956759548192925e-05,0.9995092067524022
2004,40,Justin Reed,-1.4,Bust,1,1.9420634920634923,0.2529309295941563,0.3449537448709279,0.49742045721257455,0.26313666253024426,0.5411252421826701,0.5239933509448187,0.03409282288279968,0.07841956685094358,0.2975488980084904,0.1321009503857495,0.45783776187201697
2004,41,David Young,0.0,Bust,1,1.9420634920634923,-0.017061596896067916,0.12052390859756451,0.008979753782155825,0.15197368978973047,0.03936360846988157,0.996829415079659,3.905094417643605e-05,0.00016197594303156461,0.000272809600841682,1.6956759548192925e-05,0.9995092067524022
2004,42,Viktor Sanikidze,0.0,Bust,1,1.6496598639455782,-0.017061596896067916,0.12052390859756451,0.008979753782155825,0.13421133186345813,0.03936360846988157,0.996829415079659,3.905094417643605e-05,0.00016197594303156461,0.000272809600841682,1.6956759548192925e-05,0.9995092067524022
2004,43,Trevor Ariza,21.8,Starter,0,1.6496598639455782,1.6559241613363977,1.4483938069763742,0.8712446915494525,1.0008125479692636,0.7269014039382946,0.355217148282189,0.10588936575902012,0.10327964406862755,0.21809148275391627,0.2099574290648322,0.36278207835360377
2004,44,Tim Pickett,0.0,Bust,1,1.6496598639455782,0.1278800322141317,0.12052390859756451,-0.17556533470751198,0.2513068999552015,-0.004394516898033,0.9866938288170884,0.00016828511854786253,0.0014756869530955497,0.0016018687862769923,0.000725799782495314,0.9960283593595841
2004,45,Bernard Robinson,0.0,Bust,0,1.6496598639455782,0.03800834996766196,0.08749557735588945,-0.33420193979504553,0.08800391122395587,-0.1153699981609309,0.7055051079048666,0.003906356544498173,0.035312807689440937,0.22922420510976615,0.059638519906562056,0.6719181107497326
2004,46,Ha Seung-Jin,-0.5,Bust,1,1.6496598639455782,1.3379577010720232,1.4866094179478069,0.7143107820497056,0.6802972746645605,0.6311240272898002,0.2145345017846517,0.3189507546429657,0.08744762559705858,0.26286996560428455,0.0017106317370953925,0.32902102241859577
2004,47,Pape Sow,-0.8,Bust,1,1.6496598639455782,0.2859300125205776,0.3072262852797693,0.3890178669864655,0.1838091170283658,0.35944942062269203,0.6163613939753606,0.015457665258986977,0.05555561226072983,0.28147763537070625,0.10762225274373678,0.5398868343658402
2004,48,Ricky Minard,0.0,Bust,1,1.6496598639455782,0.1139791809292918,0.12052390859756451,-0.41992844332548246,0.1676406188811024,-0.24644402512419059,0.9886406538934076,9.656294791931478e-05,0.0005896471946830116,0.0008408831769280365,0.0003259282622807358,0.9981469784181887
2004,49,Sergei Lishouk,0.0,Bust,1,0.819047619047619,0.07964584300650271,0.12052390859756451,0.20957547828517611,0.06569945945406248,0.20826915332308737,0.9810907979769709,0.00020068303133118608,0.002954108565233366,0.0025345951927723503,0.0011571581388452727,0.993153455071818
2004,50,Vassilis Spanoulis,-0.3,Bust,1,0.5357142857142856,0.4711310280981499,0.4901218845961102,-0.12337593501359932,0.23302155934012067,-0.14772403471031353,0.48776338674593084,0.02504191361646688,0.05796242376898956,0.11873173032219239,0.14188753074273072,0.6563764015496204
2004,51,Christian Drejer,0.0,Bust,1,0.5357142857142856,-0.017061596896067916,0.12052390859756451,0.008979753782155825,-0.0244381868584049,-0.02195280872572804,0.996829415079659,3.905094417643605e-05,0.00016197594303156461,0.000272809600841682,1.6956759548192925e-05,0.9995092067524022
2004,52,Romain Sato,0.0,Bust,1,0.31428571428571433,0.20694838264482915,0.12052390859756451,-0.1415054194180852,0.18865093300904495,-0.027597588736184592,0.9893536576340305,0.0008421809598616852,0.0015501655970746873,0.0014298832378709628,0.0006884232976921375,0.9954893469075003
2004,53,Matt Freije,-0.6,Bust,1,0.31428571428571433,0.22817625569957958,0.27237158192613425,0.3890178669864655,0.041556611198291384,0.2812690505754038,0.6403274219978244,0.008425995040356207,0.05817371802811717,0.2664431023872256,0.10776731816382988,0.559189866380471
2004,54,Rickey Paulding,0.0,Bust,1,0.31428571428571433,0.1675343442394791,0.12052390859756451,-0.061563955701455765,0.11037878415053354,0.0553618128153203,0.9872157246506204,0.00018864352913677693,0.0012541145411649468,0.0011893613431870754,0.0005172783939206021,0.9968506021925904
2004,55,Luis Flores,0.0,Bust,1,0.31428571428571433,0.13665475071241284,0.15737003680358547,0.3792467260720254,0.017331098753990172,0.13175944620869706,0.7429678575723412,0.006786380821505671,0.042426236278971984,0.3562974919587732,0.05347855252122658,0.5410113384195225
2004,56,Marcus Douthit,0.0,Bust,1,0.31428571428571433,0.17466355504481307,0.12052390859756451,0.09609836004193271,0.0337032352257789,0.08378661330619916,0.9863983637646446,0.00041915270690561217,0.0008722221864976936,0.0007228579366662302,0.0003554651412212801,0.9976303020287094
2004,57,Sergei Karaulov,0.0,Bust,1,0.31428571428571433,-0.017061596896067916,0.12052390859756451,0.008979753782155825,-0.13029994020486235,-0.02195280872572804,0.996829415079659,3.905094417643605e-05,0.00016197594303156461,0.000272809600841682,1.6956759548192925e-05,0.9995092067524022
2004,58,Blake Stepp,0.0,Bust,1,0.2836363636363637,-0.017061596896067916,0.12052390859756451,0.008979753782155825,-0.14805267578681144,-0.02195280872572804,0.996829415079659,3.905094417643605e-05,0.00016197594303156461,0.000272809600841682,1.6956759548192925e-05,0.9995092067524022
2004,59,Rashad Wright,0.0,Bust,1,0.2836363636363637,0.22876642750058948,0.12052390859756451,-0.04921600517248228,0.08935638889385812,-0.07835670996069832,0.9884928424178515,0.0012037607685421124,0.0017785532806126846,0.001532272610144748,0.000651872892523897,0.9948335404481766
2005,1,Andrew Bogut,16.0,Starter,0,24.47142857142857,2.0475572743898502,1.3623852120058564,2.4025712015884504,2.3203387652375063,8.222329064524828,0.1063977813385197,0.32902981858906744,0.08354601669278611,0.396589306732342,0.08733693238139663,0.10349792560440786
2005,2,Marvin Williams,12.3,Starter,0,16.04285714285714,2.8766210509391703,1.889313651853566,7.130759829848702,2.9112188705596136,7.761823204065533,0.06271335675822672,0.49886791061435626,0.07976028346268504,0.3804754895671911,0.016792417517231626,0.024103898838536
2005,3,Deron Williams,28.3,AllStar,0,16.04285714285714,1.4787103921482947,1.1223947605790345,0.8771596757352632,2.090846517182018,3.7860234264808805,0.32418484026514743,0.027787402149014442,0.0983978513260867,0.23016556144013703,0.10078617245596985,0.542863012628792
2005,4,Chris Paul,98.8,AllStar,0,10.942857142857143,2.1147350877249145,1.4407041687703017,2.9432164799144322,2.5984564463817574,5.3090054850544615,0.15911503374437438,0.41706610182078546,0.18433092307686905,0.16489605066575597,0.008478864205339054,0.2252280602312504
2005,5,Raymond Felton,10.1,Starter,0,10.942857142857143,1.5260715462672187,1.0885483517695689,1.7059434485404403,2.0253077167231788,2.911263269110157,0.3559417895116982,0.11238340207227847,0.1325622010051204,0.15772101195469496,0.051602374966118685,0.5457310100017876
2005,6,Martell Webster,4.3,Rotation,0,9.273809523809524,1.8454325742660265,1.6440719232795251,2.733600719368645,2.3383627167685046,3.871278011285417,0.2810819569903134,0.22777613600941693,0.40204989923440904,0.15370852443317273,0.044697110356932857,0.17176832996606847
2005,7,Charlie Villanueva,4.7,Rotation,0,9.273809523809524,1.4030632629415085,1.1677385258033426,1.1528507437385982,1.6517502854599977,1.8737259923766427,0.16883868003440314,0.2070673209473525,0.20008266378612993,0.3469775214641507,0.09808486721426772,0.14778762658809927
2005,8,Channing Frye,8.0,Starter,0,7.247619047619047,1.0937537854422679,0.7073205334356735,0.981706693305835,1.5743791697896174,2.1075248914566314,0.1950012461047482,0.21069345694699987,0.17862760409727105,0.21410753785529887,0.08454449768678933,0.31202690341364087
2005,9,Ike Diogu,-0.7,Bench,0,7.247619047619047,1.5147560682472463,0.8592382179766073,1.5301538443770144,1.749601605762148,1.2907480850094455,0.17451902569712727,0.14023758525078145,0.2404197565183388,0.4635639303766087,0.07684119629853012,0.07893753155574101
2005,10,Andrew Bynum,9.1,AllStar,0,7.247619047619047,2.003289593757702,2.113568212172524,0.6818106355072243,2.084904301990265,0.7988221790339373,0.16008448155988064,0.10605844753606171,0.09272069829817829,0.4658724176487127,0.004916252530138932,0.3304321839869084
2005,11,Fran Vázquez,0.0,Bust,1,6.50952380952381,-0.01814068570555693,0.11552289131136184,-0.017874800484510827,0.7825439374510907,0.20832916912410324,0.9968278968600721,0.00011172636815250901,0.00011895770467041411,0.0004792411212302835,1.43230147911275e-05,0.9992757517911557
2005,12,Yaroslav Korolev,-0.1,Bust,1,5.311904761904763,1.9203423684039818,1.85698367728505,1.1826425689208364,2.000293548832427,1.2775721253521795,0.22891913030645708,0.09644078423694027,0.12052621143947112,0.2502524123197722,0.019382390588271865,0.5133982014155446
2005,13,Sean May,0.2,Bench,0,5.311904761904763,1.497898952630813,1.064310581921776,1.6603366567918034,1.543553253675784,1.6419623455817982,0.11448299222905783,0.5993184273250846,0.05983577273019838,0.21040744410582163,0.0619044159209565,0.0685339399179388
2005,14,Rashad McCants,0.4,Bench,0,5.311904761904763,2.0312952130401927,1.227629121967404,1.2835505297735144,1.898281821124387,1.2321658324597593,0.25418817889913126,0.07220769977027522,0.19360744648452574,0.21258457562983515,0.19061180490015558,0.33098847321520836
2005,15,Antoine Wright,-2.4,Bench,0,5.311904761904763,1.3261184379638824,0.9699846785481193,0.9186369773565413,1.322356932774122,0.6527293167180538,0.2614286552024168,0.07418683858850808,0.2248571402171396,0.3082699178720465,0.13900556097254071,0.25368054234976506
2005,16,Joey Graham,-2.4,Rotation,0,4.695238095238095,0.7701244798459342,0.5010404608242609,2.366521889927444,0.9495803022855103,1.2855016047114423,0.2747936373268359,0.02869962155926161,0.1195524862065684,0.731784207416567,0.016194038635468963,0.10376964618213401
2005,17,Danny Granger,17.7,AllStar,0,3.945238095238095,1.31880263172478,0.7848144579670928,1.0745148057780538,1.3485462492841165,0.42950308105406226,0.19644317985163212,0.1961306204777394,0.14148065056307327,0.339824910455017,0.08724056663472421,0.23532325186944603
2005,18,Gerald Green,2.4,Rotation,0,3.945238095238095,1.3772687483814108,1.2750239913636414,0.5676677772277704,1.5222412479596124,0.720215329650382,0.37298898710800993,0.09590013095041872,0.10406259232604355,0.21827076359538047,0.21514443075322523,0.3666220823749319
2005,19,Hakim Warrick,0.4,Rotation,0,3.7523809523809524,0.7596536235127517,0.5056797755297847,1.09632868778569,0.875407002926488,0.28495499489745646,0.3039307991513397,0.06425865401872358,0.16008181423780452,0.44879595425426755,0.07907558091668258,0.24778799657252187
2005,20,Julius Hodge,0.0,Bust,1,3.7404761904761905,1.4891977933341476,0.9573006791587084,2.029386452374457,1.4465516999408654,1.3722994802429183,0.3420342725002371,0.21072987763815498,0.3005207085710737,0.17812712612277312,0.11679096285345746,0.19383132481454074
2005,21,Nate Robinson,8.6,Starter,0,3.7404761904761905,1.5130296972006396,1.070870639619356,1.754807242550532,1.463487931265486,0.9329780492295681,0.2803974725465728,0.14727230121583748,0.1726505255409799,0.30162530536071697,0.019772974069360922,0.3586788938131048
2005,22,Jarrett Jack,6.5,Starter,0,3.7404761904761905,1.3663959285871432,0.8617789826466874,2.147440780343546,1.262724012458035,1.3667537437481179,0.23871970535661202,0.34307954020545967,0.1286793190860399,0.21117092256743358,0.01706561076802098,0.30000460737304574
